id,task_id,spec_w2v_x_1,spec_w2v_x_2,spec_w2v_x_3,spec_w2v_x_4,spec_w2v_x_5,spec_w2v_x_6,spec_w2v_x_7,spec_w2v_x_8,spec_w2v_x_9,spec_w2v_x_10,spec_w2v_x_11,spec_w2v_x_12,spec_w2v_x_13,spec_w2v_x_14,spec_w2v_x_15,spec_w2v_x_16,spec_w2v_x_17,spec_w2v_x_18,spec_w2v_x_19,spec_w2v_x_20,spec_w2v_x_21,spec_w2v_x_22,spec_w2v_x_23,spec_w2v_x_24,spec_w2v_x_25,spec_w2v_x_26,spec_w2v_x_27,spec_w2v_x_28,spec_w2v_x_29,spec_w2v_x_30,spec_w2v_x_31,spec_w2v_x_32,spec_w2v_x_33,spec_w2v_x_34,spec_w2v_x_35,spec_w2v_x_36,spec_w2v_x_37,spec_w2v_x_38,spec_w2v_x_39,spec_w2v_x_40,spec_w2v_x_41,spec_w2v_x_42,spec_w2v_x_43,spec_w2v_x_44,spec_w2v_x_45,spec_w2v_x_46,spec_w2v_x_47,spec_w2v_x_48,spec_w2v_x_49,spec_w2v_x_50,spec_w2v_x_51,spec_w2v_x_52,spec_w2v_x_53,spec_w2v_x_54,spec_w2v_x_55,spec_w2v_x_56,spec_w2v_x_57,spec_w2v_x_58,spec_w2v_x_59,spec_w2v_x_60,spec_w2v_x_61,spec_w2v_x_62,spec_w2v_x_63,spec_w2v_x_64,spec_w2v_x_65,spec_w2v_x_66,spec_w2v_x_67,spec_w2v_x_68,spec_w2v_x_69,spec_w2v_x_70,spec_w2v_x_71,spec_w2v_x_72,spec_w2v_x_73,spec_w2v_x_74,spec_w2v_x_75,spec_w2v_x_76,spec_w2v_x_77,spec_w2v_x_78,spec_w2v_x_79,spec_w2v_x_80,spec_w2v_x_81,spec_w2v_x_82,spec_w2v_x_83,spec_w2v_x_84,spec_w2v_x_85,spec_w2v_x_86,spec_w2v_x_87,spec_w2v_x_88,spec_w2v_x_89,spec_w2v_x_90,spec_w2v_x_91,spec_w2v_x_92,spec_w2v_x_93,spec_w2v_x_94,spec_w2v_x_95,spec_w2v_x_96,spec_w2v_x_97,spec_w2v_x_98,spec_w2v_x_99,spec_w2v_x_100,spec_w2v_x_101,spec_w2v_x_102,spec_w2v_x_103,spec_w2v_x_104,spec_w2v_x_105,spec_w2v_x_106,spec_w2v_x_107,spec_w2v_x_108,spec_w2v_x_109,spec_w2v_x_110,spec_w2v_x_111,spec_w2v_x_112,spec_w2v_x_113,spec_w2v_x_114,spec_w2v_x_115,spec_w2v_x_116,spec_w2v_x_117,spec_w2v_x_118,spec_w2v_x_119,spec_w2v_x_120,spec_w2v_x_121,spec_w2v_x_122,spec_w2v_x_123,spec_w2v_x_124,spec_w2v_x_125,spec_w2v_x_126,spec_w2v_x_127,spec_w2v_x_128
nia_HH0011,003,1.4171088933944702,0.0,0.0,1.1062380075454712,3.0135457515716553,1.9544085264205933,0.0,0.0,0.0,2.2874603271484375,0.6313686370849609,0.0,0.0,0.0,0.0,0.2474750131368637,4.254350662231445,0.0,0.0,0.4259664714336395,0.0,0.0,0.9101073145866394,0.0,2.350572347640991,1.0123043060302734,0.0,1.1196155548095703,0.0,0.0,0.0,0.0,2.3983044624328613,0.0,3.6503400802612305,2.4667208194732666,2.370293378829956,2.008970022201538,0.0,0.0,0.0,0.7691313028335571,0.0,0.0,0.6728857159614563,0.0,0.0,3.3051891326904297,0.16860875487327576,0.0,0.9188588261604309,2.415280818939209,0.0,0.0,0.0,2.465188503265381,2.470092296600342,0.0,0.0,1.9862149953842163,0.0,1.8017759323120117,0.7250592112541199,1.324826717376709,3.056102991104126,3.7047476768493652,0.13979236781597137,0.0,2.625786066055298,1.5741236209869385,1.281531572341919,0.0,0.0,0.0,0.0,4.388862133026123,3.5906710624694824,3.585797071456909,0.0,1.9783366918563843,0.0,0.0,0.0,0.7232358455657959,0.0,4.945096492767334,0.0,0.32005634903907776,0.0,2.70062255859375,3.4041388034820557,1.6726635694503784,0.0,4.3594255447387695,0.0,0.0,2.8450098037719727,0.0,1.0052459239959717,0.0,1.7867929935455322,0.0,0.0,2.0900609493255615,4.359213829040527,1.4648282527923584,0.6792159080505371,2.2109551429748535,0.0,1.2259613275527954,0.0,0.0,0.0,0.0,3.1323916912078857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4356255531311035,0.0,0.0,0.0,0.7673656344413757
nia_HS0154,003,1.9393675327301025,0.0,0.0,1.472132921218872,4.016855239868164,2.6279821395874023,0.0,0.0,0.0,3.056114435195923,0.8729857206344604,0.0,0.0,0.0,0.0,0.3347844183444977,5.5937910079956055,0.0,0.0,0.6153213381767273,0.0,0.0,1.1592648029327393,0.0,3.0178892612457275,1.263228178024292,0.0,1.4400067329406738,0.0,0.0,0.0,0.0,3.2785634994506836,0.0,4.863339900970459,3.2256104946136475,3.1565797328948975,2.6512506008148193,0.0,0.0,0.0,1.0335700511932373,0.0,0.0,0.800259530544281,0.0,0.0,4.362370491027832,0.18876764178276062,0.0,1.3070979118347168,3.2823240756988525,0.0,0.0,0.0,3.251699686050415,3.2246532440185547,0.0,0.0,2.5363006591796875,0.0,2.467622756958008,0.9504715800285339,1.7556238174438477,4.104955196380615,4.992530822753906,0.2303384393453598,0.0,3.5324370861053467,2.0988845825195312,1.690582275390625,0.0,0.0,0.0,0.0,5.8135809898376465,4.720992088317871,4.80924654006958,0.0,2.617347240447998,0.0,0.0,0.0,0.9737801551818848,0.0,6.573136806488037,0.0,0.4757344424724579,0.0,3.5303966999053955,4.639776706695557,2.2095773220062256,0.0,5.751270771026611,0.0,0.0,3.715330123901367,0.0,1.3248136043548584,0.0,2.3868062496185303,0.0,0.0,2.897146701812744,5.802056789398193,1.9375542402267456,0.9930946826934814,2.903794527053833,0.0,1.6472240686416626,0.0,0.0,0.0,0.0,4.215963363647461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.525156021118164,0.0,0.0,0.0,1.0566192865371704
nia_HS0115,003,16.323022842407227,0.0,0.0,12.841745376586914,52.56639099121094,43.53328323364258,0.0,0.0,0.0,41.96685791015625,19.663331985473633,0.0,0.0,0.0,0.0,9.188514709472656,65.06429290771484,0.0,0.0,19.31817054748535,0.0,0.0,0.0,0.0,18.26102066040039,14.252745628356934,0.0,41.31420135498047,0.0,0.0,0.0,0.0,45.6378288269043,5.989654064178467,67.15582275390625,46.25838088989258,28.908479690551758,28.788652420043945,0.0,0.0,0.0,6.115609169006348,0.0,0.0,2.460432767868042,0.0,0.0,59.56174087524414,0.0,0.0,26.98768424987793,50.84880828857422,0.0,0.0,0.0,47.83866500854492,29.233373641967773,0.0,0.0,9.412117958068848,0.0,21.823841094970703,9.686721801757812,1.7716100215911865,47.837738037109375,74.29942321777344,3.8360095024108887,0.0,48.814571380615234,39.39372634887695,30.61994743347168,0.0,0.0,0.0,0.0,60.60790252685547,59.03488540649414,61.73332214355469,0.0,36.450645446777344,0.0,0.0,0.0,1.8869085311889648,0.0,83.46309661865234,0.0,19.64615821838379,0.0,21.60604476928711,73.43460845947266,0.0,0.0,70.32695007324219,0.0,0.0,44.57986831665039,0.0,5.440505027770996,0.0,37.315982818603516,0.0,0.0,49.14870071411133,70.26231384277344,40.03339767456055,0.0,27.18873405456543,0.0,15.130478858947754,6.678293228149414,0.0,0.0,0.0,69.97184753417969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.61378479003906,0.0,0.0,0.0,15.410977363586426
nia_HK0001,003,3.3429715633392334,0.0,0.0,2.758002519607544,7.596826553344727,5.210682392120361,0.0,0.0,0.0,5.782864570617676,1.8118761777877808,0.0,0.0,0.0,0.0,0.7529380321502686,10.33241081237793,0.0,0.0,1.368585228919983,0.0,0.0,1.6034746170043945,0.0,5.025319576263428,2.2879889011383057,0.0,3.238124132156372,0.0,0.0,0.0,0.0,6.240306854248047,0.0,9.162962913513184,6.17957878112793,5.674004077911377,4.866362571716309,0.0,0.0,0.0,1.8492625951766968,0.0,0.0,1.1503982543945312,0.0,0.0,8.197710037231445,0.0,0.0,2.7703418731689453,6.387458801269531,0.0,0.0,0.0,6.152210712432861,5.596042156219482,0.0,0.0,4.131017684936523,0.0,4.380583763122559,1.6187188625335693,2.805816411972046,7.489064693450928,9.601106643676758,0.48755136132240295,0.0,6.561058044433594,4.284082412719727,3.4455478191375732,0.0,0.0,0.0,0.0,10.51233959197998,8.68278980255127,8.95733642578125,0.0,4.889767646789551,0.0,0.0,0.0,1.5588908195495605,0.0,12.361794471740723,0.0,1.1638880968093872,0.0,6.0892510414123535,8.987768173217773,3.1721348762512207,0.0,10.645574569702148,0.0,0.0,6.858988285064697,0.0,2.1578097343444824,0.0,4.5856781005859375,0.0,0.0,5.763369560241699,10.630990028381348,4.029331207275391,1.3080852031707764,5.103385925292969,0.0,2.8875389099121094,0.0,0.0,0.0,0.0,8.270868301391602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.55970287322998,0.0,0.0,0.0,1.991732120513916
nia_HS0148,003,1.966575264930725,0.0,0.0,1.4948387145996094,4.0759053230285645,2.672417402267456,0.0,0.0,0.0,3.0885560512542725,0.8718346953392029,0.0,0.0,0.0,0.0,0.3392113447189331,5.661848545074463,0.0,0.0,0.6272363066673279,0.0,0.0,1.1715502738952637,0.0,3.0507473945617676,1.283524751663208,0.0,1.455976128578186,0.0,0.0,0.0,0.0,3.3124518394470215,0.0,4.921105861663818,3.257704496383667,3.212398052215576,2.6848390102386475,0.0,0.0,0.0,1.0573179721832275,0.0,0.0,0.8099706172943115,0.0,0.0,4.415085792541504,0.1914289891719818,0.0,1.332266926765442,3.3199095726013184,0.0,0.0,0.0,3.2864744663238525,3.2570924758911133,0.0,0.0,2.565126657485962,0.0,2.4935483932495117,0.9601046442985535,1.7895903587341309,4.162275314331055,5.055289268493652,0.23539109528064728,0.0,3.564379930496216,2.132436513900757,1.7160979509353638,0.0,0.0,0.0,0.0,5.884256362915039,4.784181594848633,4.858053207397461,0.0,2.651486873626709,0.0,0.0,0.0,0.9838817715644836,0.0,6.6549248695373535,0.0,0.4855289161205292,0.0,3.5828843116760254,4.689603328704834,2.243046522140503,0.0,5.810009956359863,0.0,0.0,3.7523136138916016,0.0,1.352966547012329,0.0,2.4239041805267334,0.0,0.0,2.94169020652771,5.874310493469238,1.9501482248306274,1.0115045309066772,2.944317102432251,0.0,1.6652649641036987,0.0,0.0,0.0,0.0,4.259291648864746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.568408966064453,0.0,0.0,0.0,1.0719414949417114
nia_HC0084,003,1.5981719493865967,0.0,0.0,1.2076518535614014,3.301382303237915,2.1542155742645264,0.0,0.0,0.0,2.5263707637786865,0.7191705703735352,0.0,0.0,0.0,0.0,0.2920420467853546,4.619558334350586,0.0,0.0,0.5120490789413452,0.0,0.0,0.9443524479866028,0.0,2.5097744464874268,1.0499112606048584,0.0,1.1897780895233154,0.0,0.0,0.0,0.0,2.71278977394104,0.0,4.023775577545166,2.67107892036438,2.581467390060425,2.1822612285614014,0.0,0.0,0.0,0.8317093849182129,0.0,0.0,0.6811801791191101,0.0,0.0,3.6098921298980713,0.17298424243927002,0.0,1.0657413005828857,2.6983771324157715,0.0,0.0,0.0,2.680154800415039,2.669060707092285,0.0,0.0,2.102051258087158,0.0,2.0271503925323486,0.7796361446380615,1.4418320655822754,3.3704075813293457,4.100152492523193,0.19235099852085114,0.0,2.915618896484375,1.7178716659545898,1.3971439599990845,0.0,0.0,0.0,0.0,4.792248725891113,3.888648509979248,3.9723057746887207,0.0,2.1555919647216797,0.0,0.0,0.0,0.8015123605728149,0.0,5.4165754318237305,0.0,0.37668541073799133,0.0,2.903367519378662,3.8035061359405518,1.8200346231460571,0.0,4.762089729309082,0.0,0.0,3.0811352729797363,0.0,1.10966956615448,0.0,1.9763643741607666,0.0,0.0,2.3661258220672607,4.800478935241699,1.5928040742874146,0.8001235127449036,2.3862600326538086,0.0,1.3635514974594116,0.0,0.0,0.0,0.0,3.482356071472168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7394065856933594,0.0,0.0,0.0,0.8572262525558472
nia_HS0072,003,1.5444852113723755,0.0,0.0,1.1657438278198242,3.175931930541992,2.0766232013702393,0.0,0.0,0.0,2.395325183868408,0.6713454723358154,0.0,0.0,0.0,0.0,0.2599688172340393,4.392780303955078,0.0,0.0,0.48284241557121277,0.0,0.0,0.9325159192085266,0.0,2.3877053260803223,1.009238362312317,0.0,1.1116632223129272,0.0,0.0,0.0,0.0,2.549227714538574,0.0,3.815115451812744,2.5417182445526123,2.501845121383667,2.060271978378296,0.0,0.0,0.0,0.8225271701812744,0.0,0.0,0.6333314776420593,0.0,0.0,3.4379732608795166,0.1547364890575409,0.0,1.0367755889892578,2.5647966861724854,0.0,0.0,0.0,2.5732970237731934,2.5500409603118896,0.0,0.0,2.0035948753356934,0.0,1.9261866807937622,0.7439195513725281,1.3814914226531982,3.242534637451172,3.930757761001587,0.18549375236034393,0.0,2.7864291667938232,1.6615221500396729,1.3137400150299072,0.0,0.0,0.0,0.0,4.57844352722168,3.7549967765808105,3.754657030105591,0.0,2.0851569175720215,0.0,0.0,0.0,0.7731186747550964,0.0,5.181646823883057,0.0,0.38944801688194275,0.0,2.792210102081299,3.646242618560791,1.765288233757019,0.0,4.520413398742676,0.0,0.0,2.8907241821289062,0.0,1.053940773010254,0.0,1.9217636585235596,0.0,0.0,2.2897181510925293,4.572146892547607,1.514182686805725,0.8045026659965515,2.3177478313446045,0.0,1.3037227392196655,0.0,0.0,0.0,0.0,3.305701971054077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532916784286499,0.0,0.0,0.0,0.8727784156799316
nia_HS0122,003,2.8691587448120117,0.0,0.0,2.62569260597229,7.540829658508301,5.381213188171387,0.0,0.0,0.0,5.684698104858398,2.067641496658325,0.0,0.0,0.0,0.0,0.8747889399528503,10.021564483642578,0.0,0.0,1.6806529760360718,0.0,0.0,0.7028678059577942,0.0,4.33160400390625,2.164212465286255,0.0,3.868932008743286,0.0,0.0,0.0,0.0,6.205802917480469,0.0,9.183111190795898,6.305754661560059,5.193986892700195,4.548430919647217,0.0,0.0,0.0,1.6659464836120605,0.0,0.0,0.9427765607833862,0.0,0.0,8.103394508361816,0.0,0.0,3.1638901233673096,6.5457377433776855,0.0,0.0,0.0,6.175762176513672,5.144222259521484,0.0,0.0,3.3830246925354004,0.0,4.070095539093018,1.541943907737732,2.0184168815612793,7.1939802169799805,9.804570198059082,0.49661728739738464,0.0,6.614748477935791,4.645259857177734,3.732045888900757,0.0,0.0,0.0,0.0,9.862725257873535,8.517301559448242,8.797679901123047,0.0,4.918254375457764,0.0,0.0,0.0,1.182671070098877,0.0,12.223816871643066,0.0,1.5721129179000854,0.0,5.39530611038208,9.282003402709961,1.968713402748108,0.0,10.296733856201172,0.0,0.0,6.611908912658691,0.0,1.7584223747253418,0.0,4.705843448638916,0.0,0.0,6.032893180847168,10.359107971191406,4.397582054138184,0.5975208878517151,4.685686111450195,0.0,2.7102229595184326,0.0,0.0,0.0,0.0,8.480674743652344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.818349838256836,0.0,0.0,0.0,2.034797191619873
nia_HC0012,003,2.190397262573242,0.0,0.0,1.6840394735336304,4.57926082611084,2.998370885848999,0.0,0.0,0.0,3.458604335784912,0.9841338396072388,0.0,0.0,0.0,0.0,0.3680298924446106,6.357969284057617,0.0,0.0,0.686521589756012,0.0,0.0,1.3305965662002563,0.0,3.4158596992492676,1.437243103981018,0.0,1.6466799974441528,0.0,0.0,0.0,0.0,3.707261085510254,0.0,5.516473293304443,3.6601479053497314,3.6130685806274414,3.020174264907837,0.0,0.0,0.0,1.2003817558288574,0.0,0.0,0.9049429297447205,0.0,0.0,4.942322731018066,0.1997080147266388,0.0,1.4878991842269897,3.7232367992401123,0.0,0.0,0.0,3.6848018169403076,3.644077777862549,0.0,0.0,2.880093812942505,0.0,2.796600341796875,1.0827677249908447,2.0083770751953125,4.675601959228516,5.675334930419922,0.2504594326019287,0.0,3.9919440746307373,2.400404214859009,1.9298902750015259,0.0,0.0,0.0,0.0,6.604230880737305,5.367699146270752,5.451747417449951,0.0,2.967937469482422,0.0,0.0,0.0,1.1064748764038086,0.0,7.463385105133057,0.0,0.5455946922302246,0.0,4.0285162925720215,5.276183605194092,2.5146191120147705,0.0,6.502195358276367,0.0,0.0,4.210043430328369,0.0,1.495407223701477,0.0,2.703627586364746,0.0,0.0,3.3043737411499023,6.569069862365723,2.200106143951416,1.1288588047027588,3.305622100830078,0.0,1.8608405590057373,0.0,0.0,0.0,0.0,4.767641067504883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.135460376739502,0.0,0.0,0.0,1.1987594366073608
nia_HS0182,003,2.9215075969696045,0.0,0.0,2.312391519546509,6.254158020019531,4.154145240783691,0.0,0.0,0.0,4.709778785705566,1.3502055406570435,0.0,0.0,0.0,0.0,0.5065491795539856,8.71412467956543,0.0,0.0,0.9164299368858337,0.0,0.0,1.8227245807647705,0.0,4.620823383331299,1.961351990699768,0.0,2.3202321529388428,0.0,0.0,0.0,0.0,5.13250732421875,0.0,7.599758148193359,5.016782760620117,4.962198257446289,4.205161094665527,0.0,0.0,0.0,1.6664667129516602,0.0,0.0,1.1836285591125488,0.0,0.0,6.723396301269531,0.20290538668632507,0.0,2.0163824558258057,5.13314962387085,0.0,0.0,0.0,5.010002613067627,4.950474262237549,0.0,0.0,3.9694437980651855,0.0,3.833510398864746,1.4699463844299316,2.748518466949463,6.3521246910095215,7.737049102783203,0.3179626762866974,0.0,5.391201496124268,3.359668254852295,2.697542428970337,0.0,0.0,0.0,0.0,9.010807991027832,7.297621726989746,7.516221046447754,0.0,4.040550708770752,0.0,0.0,0.0,1.5154552459716797,0.0,10.23342514038086,0.0,0.749186635017395,0.0,5.520702838897705,7.216794013977051,3.337718963623047,0.0,8.895442008972168,0.0,0.0,5.8406147956848145,0.0,1.986800193786621,0.0,3.6343884468078613,0.0,0.0,4.484644889831543,8.919220924377441,3.085411548614502,1.4277582168579102,4.479150295257568,0.0,2.5017874240875244,0.0,0.0,0.0,0.0,6.480672359466553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0908403396606445,0.0,0.0,0.0,1.5265990495681763
nia_HC0022,003,2.7009904384613037,0.0,0.0,2.114105224609375,5.710524082183838,3.7922115325927734,0.0,0.0,0.0,4.333837509155273,1.2578537464141846,0.0,0.0,0.0,0.0,0.47798752784729004,7.932323455810547,0.0,0.0,0.871070921421051,0.0,0.0,1.6088628768920898,0.0,4.181586265563965,1.7881569862365723,0.0,2.1169304847717285,0.0,0.0,0.0,0.0,4.685941696166992,0.0,6.938805103302002,4.589097023010254,4.512221336364746,3.8040051460266113,0.0,0.0,0.0,1.4936103820800781,0.0,0.0,1.067072868347168,0.0,0.0,6.176478385925293,0.16712212562561035,0.0,1.8714524507522583,4.707605361938477,0.0,0.0,0.0,4.608741283416748,4.519084930419922,0.0,0.0,3.5574026107788086,0.0,3.4924912452697754,1.321028232574463,2.4884469509124756,5.8134942054748535,7.1230621337890625,0.32082200050354004,0.0,4.9626617431640625,3.051679849624634,2.4483277797698975,0.0,0.0,0.0,0.0,8.22925090789795,6.6807355880737305,6.836925029754639,0.0,3.7076478004455566,0.0,0.0,0.0,1.3633551597595215,0.0,9.35934066772461,0.0,0.6967895030975342,0.0,4.993240833282471,6.6271233558654785,3.029390573501587,0.0,8.148228645324707,0.0,0.0,5.294741153717041,0.0,1.8375390768051147,0.0,3.3653476238250732,0.0,0.0,4.14487361907959,8.18909740447998,2.8118579387664795,1.3479375839233398,4.089433670043945,0.0,2.292135000228882,0.0,0.0,0.0,0.0,5.995394229888916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452103614807129,0.0,0.0,0.0,1.4662330150604248
nia_HC0031,003,1.9194400310516357,0.0,0.0,1.4522193670272827,3.9777228832244873,2.606153964996338,0.0,0.0,0.0,3.0428242683410645,0.8637605309486389,0.0,0.0,0.0,0.0,0.33975741267204285,5.570879936218262,0.0,0.0,0.6165763139724731,0.0,0.0,1.1456761360168457,0.0,3.008808135986328,1.2538641691207886,0.0,1.4432525634765625,0.0,0.0,0.0,0.0,3.279076099395752,0.0,4.846123695373535,3.2107231616973877,3.129235029220581,2.6467175483703613,0.0,0.0,0.0,1.0239436626434326,0.0,0.0,0.7995684742927551,0.0,0.0,4.344606399536133,0.19145163893699646,0.0,1.2893174886703491,3.2698731422424316,0.0,0.0,0.0,3.233346700668335,3.215790271759033,0.0,0.0,2.5368266105651855,0.0,2.4553637504577637,0.9470017552375793,1.7360689640045166,4.06738805770874,4.9482741355896,0.22729937732219696,0.0,3.5011374950408936,2.0836617946624756,1.682815670967102,0.0,0.0,0.0,0.0,5.780750274658203,4.683190822601318,4.792854309082031,0.0,2.596170663833618,0.0,0.0,0.0,0.9638718366622925,0.0,6.5422043800354,0.0,0.46158143877983093,0.0,3.510993242263794,4.5958333015441895,2.186678171157837,0.0,5.744379043579102,0.0,0.0,3.717571496963501,0.0,1.3216562271118164,0.0,2.3568601608276367,0.0,0.0,2.852351665496826,5.779903411865234,1.9317480325698853,0.9614098072052002,2.8755810260772705,0.0,1.6316591501235962,0.0,0.0,0.0,0.0,4.182280540466309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5213847160339355,0.0,0.0,0.0,1.0222223997116089
nia_HS0137,003,1.8601205348968506,0.0,0.0,1.4599995613098145,3.9793996810913086,2.604379415512085,0.0,0.0,0.0,2.9765613079071045,0.8366822600364685,0.0,0.0,0.0,0.0,0.33935341238975525,5.5444111824035645,0.0,0.0,0.5745747089385986,0.0,0.0,1.184538722038269,0.0,2.9803028106689453,1.270263910293579,0.0,1.446168303489685,0.0,0.0,0.0,0.0,3.1958117485046387,0.0,4.820069789886475,3.212449789047241,3.1491386890411377,2.6398768424987793,0.0,0.0,0.0,1.0840986967086792,0.0,0.0,0.8030948042869568,0.0,0.0,4.274182319641113,0.17776444554328918,0.0,1.2708064317703247,3.233551502227783,0.0,0.0,0.0,3.1674716472625732,3.1813526153564453,0.0,0.0,2.5710482597351074,0.0,2.4131884574890137,0.9374192357063293,1.7360858917236328,4.0447187423706055,4.875349521636963,0.1875377744436264,0.0,3.41251540184021,2.122515916824341,1.706052541732788,0.0,0.0,0.0,0.0,5.7210001945495605,4.674988746643066,4.733741760253906,0.0,2.5713024139404297,0.0,0.0,0.0,0.9681527614593506,0.0,6.481639385223389,0.0,0.44698062539100647,0.0,3.5603175163269043,4.550708770751953,2.162203073501587,0.0,5.649967670440674,0.0,0.0,3.688608169555664,0.0,1.2641510963439941,0.0,2.307936906814575,0.0,0.0,2.7952442169189453,5.6843719482421875,1.9046412706375122,0.9185619950294495,2.8762152194976807,0.0,1.591200351715088,0.0,0.0,0.0,0.0,4.0692138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.500514507293701,0.0,0.0,0.0,0.9965006709098816
nia_HS0124,003,6.117068290710449,0.0,0.0,5.512289524078369,17.91708755493164,13.459202766418457,0.0,0.0,0.0,13.570379257202148,5.5633463859558105,0.0,0.0,0.0,0.0,2.407101631164551,22.91452980041504,0.0,0.0,5.078786849975586,0.0,0.0,0.0,0.0,8.485785484313965,4.871372699737549,0.0,11.25185775756836,0.0,0.0,0.0,0.0,14.828718185424805,0.0,22.111780166625977,15.228900909423828,11.04138469696045,10.322263717651367,0.0,0.0,0.0,3.2110445499420166,0.0,0.0,1.4960830211639404,0.0,0.0,19.332576751708984,0.0,0.0,8.259753227233887,16.156314849853516,0.0,0.0,0.0,15.278428077697754,10.873394012451172,0.0,0.0,5.832459926605225,0.0,8.671035766601562,3.311394453048706,2.819917678833008,16.720443725585938,24.06009292602539,1.2420533895492554,0.0,16.001319885253906,11.998069763183594,9.639511108398438,0.0,0.0,0.0,0.0,22.112150192260742,19.853511810302734,20.80866050720215,0.0,11.77126407623291,0.0,0.0,0.0,1.774749755859375,0.0,28.517749786376953,0.0,4.939887523651123,0.0,10.290760040283203,23.124961853027344,1.7436670064926147,0.0,23.936620712280273,0.0,0.0,15.345547676086426,0.0,3.060555934906006,0.0,11.768457412719727,0.0,0.0,15.349202156066895,23.913667678833008,11.824158668518066,0.0,10.009320259094238,0.0,5.758255481719971,0.9918559789657593,0.0,0.0,0.0,21.57962417602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.574722290039062,0.0,0.0,0.0,5.0837883949279785
nia_HS0085,003,3.7463581562042236,0.0,0.0,3.383507013320923,9.880581855773926,7.118253707885742,0.0,0.0,0.0,7.517154216766357,2.811473846435547,0.0,0.0,0.0,0.0,1.205370545387268,13.11581802368164,0.0,0.0,2.3143599033355713,0.0,0.0,0.706900417804718,0.0,5.537474632263184,2.778238296508789,0.0,5.289865016937256,0.0,0.0,0.0,0.0,8.229647636413574,0.0,12.140755653381348,8.31318473815918,6.684106826782227,5.969680309295654,0.0,0.0,0.0,2.0919506549835205,0.0,0.0,1.191247820854187,0.0,0.0,10.68873119354248,0.0,0.0,4.214297294616699,8.745229721069336,0.0,0.0,0.0,8.194153785705566,6.632902145385742,0.0,0.0,4.2435455322265625,0.0,5.316662788391113,1.9970958232879639,2.465467691421509,9.419633865356445,12.939545631408691,0.6501640677452087,0.0,8.744343757629395,6.1720380783081055,4.991686820983887,0.0,0.0,0.0,0.0,12.890253067016602,11.14379596710205,11.63719367980957,0.0,6.457221984863281,0.0,0.0,0.0,1.457058072090149,0.0,16.05719757080078,0.0,2.171295404434204,0.0,6.850455284118652,12.354405403137207,2.33178448677063,0.0,13.559679985046387,0.0,0.0,8.693329811096191,0.0,2.1809167861938477,0.0,6.241197109222412,0.0,0.0,8.043967247009277,13.579837799072266,5.928757190704346,0.6017521023750305,6.0509185791015625,0.0,3.50384783744812,0.0,0.0,0.0,0.0,11.360950469970703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.677857398986816,0.0,0.0,0.0,2.67702579498291
nia_HK0003,003,10.28146743774414,0.0,0.0,8.508755683898926,32.524749755859375,26.260583877563477,0.0,0.0,0.0,25.66761589050293,11.539729118347168,0.0,0.0,0.0,0.0,5.369404315948486,40.62553405761719,0.0,0.0,11.29793930053711,0.0,0.0,0.0,0.0,12.360209465026855,8.70993423461914,0.0,24.205398559570312,0.0,0.0,0.0,0.0,28.030010223388672,2.1769843101501465,41.183528900146484,28.290660858154297,18.282899856567383,18.13054656982422,0.0,0.0,0.0,4.339384078979492,0.0,0.0,1.8688428401947021,0.0,0.0,36.37465286254883,0.0,0.0,16.324472427368164,30.829042434692383,0.0,0.0,0.0,29.130361557006836,18.39330291748047,0.0,0.0,6.975943565368652,0.0,14.133023262023926,5.884511470794678,2.0981032848358154,29.836471557617188,45.36174774169922,2.3739371299743652,0.0,29.952669143676758,23.593647003173828,18.518325805664062,0.0,0.0,0.0,0.0,38.084136962890625,36.278038024902344,38.10244369506836,0.0,22.04762077331543,0.0,0.0,0.0,1.7066363096237183,0.0,51.808509826660156,0.0,11.21794319152832,0.0,14.520700454711914,44.46113204956055,0.0,0.0,43.69721984863281,0.0,0.0,27.60873031616211,0.0,3.979249954223633,0.0,22.541446685791016,0.0,0.0,29.80484390258789,43.462799072265625,23.82491111755371,0.0,16.96419906616211,0.0,9.665359497070312,3.3653531074523926,0.0,0.0,0.0,42.37982177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.60112762451172,0.0,0.0,0.0,9.360302925109863
