id,task_id,shap_class,gender,intelligibility,var_f0_semitones,var_f0_hz,avg_energy,var_energy,max_energy,ddk_rate,ddk_average,ddk_std,ddk_pause_rate,ddk_pause_average,ddk_pause_std,intelligibility_rank,ddk_rate_rank,gender_rank,ddk_pause_rate_rank,avg_energy_rank,var_energy_rank,ddk_pause_std_rank,var_f0_semitones_rank,ddk_std_rank,max_energy_rank,var_f0_hz_rank,ddk_pause_average_rank,ddk_average_rank
nia_HS0082,004,1,-0.06588,0.30638,-0.01364,-0.01252,0.04219,0.01359,0.01561,-0.12335,0.00873,0.00292,-0.01255,0.00076,0.01203,1,2,3,8,4,7,10,6,12,5,9,13,11
nia_HS0082,004,2,0.07985,-0.30751,0.01302,0.0129,-0.04855,-0.01674,-0.01821,0.18135,-0.01007,-0.0025,0.00886,-0.00108,-0.01471,1,2,3,11,4,6,7,8,12,5,9,13,10
nia_HS0102,004,0,0.004,-0.00874,-0.00249,-0.00051,0.00319,0.00143,-0.0003,-0.03264,0.00042,-7e-05,0.00551,0.00018,0.00093,2,1,4,3,5,7,8,6,13,11,9,12,10
nia_HS0102,004,1,0.06698,-0.04077,0.01771,0.00409,-0.01893,0.00743,0.01699,-0.07317,0.00256,-0.00984,-0.01218,0.00043,0.02863,3,1,2,8,5,10,4,6,9,7,11,13,12
nia_HS0102,004,2,-0.08158,0.07083,-0.01864,-0.00471,0.0189,-0.01004,-0.01932,0.12146,-0.00355,0.01276,0.00865,-0.0007,-0.03326,3,1,2,10,6,9,4,7,8,5,11,13,12
nia_HS0124,004,0,0.00339,-0.00691,-0.01035,-0.00565,0.00092,0.00053,0.0011,-0.01839,-0.00027,0.00031,-0.01071,2e-05,0.00038,4,1,6,2,8,9,10,3,11,7,5,13,12
nia_HS0124,004,1,0.06559,0.26983,0.06988,0.06361,-0.00076,-0.00288,-0.00689,-0.11368,0.0081,-0.03073,0.0337,0.0005,-0.00847,1,2,4,6,12,11,8,3,7,10,5,13,9
nia_HS0124,004,2,-0.06222,-0.22349,-0.05638,-0.0549,-0.00042,0.00153,0.00464,0.12054,-0.00721,0.02941,-0.02351,-0.00049,0.00701,1,2,3,7,13,11,9,4,6,10,5,12,8
nia_HM0013,004,0,-0.0045,-0.01953,0.00586,0.00212,-0.00147,0.00122,-0.00406,-0.02594,0.00081,-0.00071,0.00877,0.00014,0.00064,2,1,5,3,8,9,12,4,11,6,7,13,10
nia_HM0013,004,1,-0.06714,0.31442,-0.03721,-0.02305,0.08718,0.0208,0.05283,-0.06021,-0.00364,0.00278,-0.01877,-8e-05,0.00789,1,4,3,9,2,8,10,6,12,5,7,13,11
nia_HM0013,004,2,0.07901,-0.31017,0.03584,0.02344,-0.09494,-0.02354,-0.05471,0.09893,0.00307,-0.00238,0.01318,-9e-05,-0.00964,1,2,4,9,3,7,10,6,12,5,8,13,11
nia_HS0041,004,0,-0.00731,-0.00049,-0.0044,-0.00175,0.00209,0.00121,0.0005,-0.02776,0.00061,-0.00071,-0.0068,0.00014,0.00078,12,1,2,3,5,7,8,4,9,11,6,13,10
nia_HS0041,004,1,-0.09254,-0.40157,0.04104,0.01904,0.01588,-0.0156,0.01017,-0.05084,-0.00096,0.00313,0.01339,-0.00024,-0.00781,1,3,2,8,6,7,10,4,11,9,5,13,12
nia_HS0041,004,2,0.10667,0.45277,-0.04208,-0.02021,-0.01898,0.01429,-0.01195,0.09013,0.00027,-0.00268,-0.00929,9e-05,0.00745,1,3,2,9,6,7,10,4,11,8,5,13,12
nia_HC0012,004,0,0.00589,-0.01469,-0.00162,-0.00015,0.00434,0.00207,0.00465,-0.02755,0.0013,-0.0014,0.00894,0.00013,0.00133,2,1,4,3,6,7,10,8,9,5,12,13,11
nia_HC0012,004,1,0.06226,-0.03049,0.01294,0.00125,-0.02593,0.00308,-0.02053,0.09076,-0.00593,0.00629,-0.02053,-0.00071,-0.00354,3,1,2,6,4,11,10,7,8,5,12,13,9
nia_HC0012,004,2,-0.08125,0.06814,-0.01465,-0.00192,0.02707,-0.00618,0.01893,-0.06503,0.00544,-0.00604,0.01542,0.00064,0.00237,2,3,1,6,4,8,11,7,9,5,12,13,10
055,004,0,-0.08249,0.20093,0.00304,-0.00407,-0.04049,-0.01598,-0.01005,0.39569,-0.00643,0.00879,0.00203,-0.00153,-0.01108,2,1,3,12,4,5,6,11,8,7,10,13,9
055,004,1,-0.00989,0.13438,-0.00179,-0.00344,-0.00622,-0.00714,-0.00606,0.10735,-0.00387,0.00448,-0.01459,-0.00028,-0.00497,1,2,4,3,6,5,8,12,9,7,11,13,10
055,004,2,0.11363,-0.39153,-0.0016,0.00883,0.05582,0.0268,0.01912,-0.58014,0.01228,-0.01727,0.01688,0.00194,0.01891,2,1,3,9,4,5,7,13,8,6,11,12,10
059,004,0,0.08733,0.18773,0.00822,0.00128,-0.13875,-0.01499,-0.05634,0.21984,-0.00501,0.00816,-0.00152,-0.00117,-0.0101,2,1,4,11,3,6,7,8,9,5,12,13,10
059,004,1,0.00081,0.13212,0.00046,-0.00209,-0.03512,-0.00661,-0.02464,0.0829,-0.00336,0.00453,-0.01888,-0.00038,-0.00479,1,2,11,5,3,6,7,12,8,4,10,13,9
059,004,2,-0.11008,-0.37453,-0.01072,0.00063,0.20688,0.02525,0.09536,-0.35008,0.01004,-0.01604,0.0263,0.00167,0.01754,1,2,4,6,3,7,8,10,9,5,13,12,11
049,004,0,-0.08467,0.20689,0.04447,0.04569,-0.0346,-0.01418,-0.01593,0.49526,-0.00741,0.009,0.0037,-0.00177,-0.00588,2,1,3,12,6,8,11,5,9,7,4,13,10
049,004,1,-0.00811,0.13085,0.01382,0.00828,-0.00411,-0.00628,-0.00772,0.11415,-0.00402,0.00442,-0.01783,-0.0003,-0.00351,1,2,6,3,10,8,12,4,9,7,5,13,11
049,004,2,0.11393,-0.39445,-0.07075,-0.06522,0.04624,0.02374,0.02794,-0.70246,0.01363,-0.01751,0.01927,0.00224,0.01108,2,1,3,9,6,8,12,4,10,7,5,13,11
014,004,0,-0.08101,-0.12994,-0.07277,-0.02912,0.03829,-0.00634,0.01318,0.09547,-0.0031,0.00326,0.00327,-0.00101,-0.00883,1,2,3,10,5,9,8,4,11,7,6,13,12
014,004,1,-0.0148,0.03822,-0.04145,-0.01199,0.01565,-0.0056,0.00329,0.07273,-0.00302,0.00315,-0.01611,-0.00036,-0.00533,3,1,6,4,5,8,9,2,11,10,7,13,12
014,004,2,0.11683,0.11258,0.13835,0.04956,-0.06304,0.01395,-0.0191,-0.19453,0.00737,-0.00862,0.01754,0.00149,0.01679,4,1,3,8,5,10,9,2,11,7,6,13,12
053,004,0,0.09067,-0.12649,0.01148,0.00206,-0.0001,-0.0014,-0.00111,-0.10504,0.003,0.00784,0.00117,-2e-05,0.00557,1,2,3,10,12,9,6,4,5,11,8,13,7
053,004,1,0.00586,0.03572,0.002,-0.00116,0.00366,-0.00375,-0.00285,0.03064,-0.00034,0.00475,-0.01301,-0.00029,-0.00079,1,2,4,3,7,6,11,9,5,8,10,13,12
053,004,2,-0.11965,0.11108,-0.01647,-0.00141,-0.00362,0.00611,0.00478,0.08606,-0.00308,-0.01595,0.01567,0.00036,-0.00554,2,3,1,6,10,7,8,4,5,9,12,13,11
051,004,0,0.0859,0.18403,0.00795,0.001,-0.14215,-0.01104,-0.0667,0.12293,-0.00513,0.01146,-0.001,-0.00091,-0.00484,1,3,4,12,2,7,10,8,6,5,11,13,9
051,004,1,0.00157,0.13332,0.00041,-0.00203,-0.03745,-0.00594,-0.03014,0.06856,-0.00345,0.00535,-0.02146,-0.00039,-0.00353,1,2,11,5,3,6,8,12,7,4,10,13,9
051,004,2,-0.1093,-0.37157,-0.01034,0.00089,0.21388,0.01992,0.11419,-0.22147,0.01027,-0.0211,0.02901,0.00141,0.00991,1,2,5,6,3,8,11,9,7,4,13,12,10
035,004,0,-0.07919,0.20104,-0.05224,-0.02924,0.10472,-0.0114,0.0295,0.23974,-0.00564,-0.00067,0.00204,-0.0011,-0.00435,2,1,4,11,3,8,10,5,13,6,7,12,9
035,004,1,-0.00892,0.13632,-0.02521,-0.0102,0.03069,-0.00611,0.00892,0.08463,-0.00365,0.00174,-0.01069,-0.00032,-0.00341,1,2,7,5,3,9,11,4,12,8,6,13,10
035,004,2,0.10838,-0.39408,0.09342,0.04736,-0.15923,0.02035,-0.0448,-0.37422,0.01109,-0.0016,0.01179,0.00154,0.00923,1,2,4,9,3,8,11,5,12,7,6,13,10
021,004,0,0.08689,-0.12772,-0.02345,-0.01642,0.05614,-0.01228,0.02363,0.28909,-0.00674,0.00279,-0.00059,-0.00103,-0.00951,2,1,3,13,4,8,9,6,11,5,7,12,10
021,004,1,0.00168,0.03751,-0.01312,-0.00674,0.01944,-0.00626,0.0069,0.09418,-0.00406,0.00323,-0.01595,-0.00025,-0.00467,2,1,12,4,3,8,9,5,11,6,7,13,10
021,004,2,-0.11051,0.10981,0.04384,0.02773,-0.0888,0.02166,-0.03546,-0.44307,0.01289,-0.00782,0.02147,0.00138,0.01677,3,1,2,9,4,8,10,5,12,6,7,13,11
