id,task_id,shap_class,gender,intelligibility,var_f0_semitones,var_f0_hz,avg_energy,var_energy,max_energy,ddk_rate,ddk_average,ddk_std,ddk_pause_rate,ddk_pause_average,ddk_pause_std
nia_HH0027,002,1,0.10961994214913132,-0.044541876340193555,-0.05975366724690623,-0.02450339977487444,-0.01135913037574661,0.010128388157450438,0.010537838831037387,-0.03961102134775551,-0.0064123626041263215,0.009602488330106176,-0.0019614201799830404,-1.2455142964829576e-05,0.009126978149951552
nia_HH0027,002,2,-0.11405673506597042,0.043328520800024896,0.054091531268648976,0.02256368586396127,0.011138048312849813,-0.00953525839799305,-0.009905474408369312,0.0405674712354774,0.006151388233507722,-0.010040970670986542,0.001491158734869779,1.2855679663427098e-05,-0.009083862135430837
nia_HK0006,002,0,0.0027376073841894983,-0.03740075718350658,0.013428868912488913,0.006232596218666261,0.011151803863952193,0.00018043508494856064,0.00409900645835154,0.0022841074400132334,-0.00041027005408805095,0.00031076654947817425,-0.022213225419310187,-3.1139043465441385e-05,-9.640053194095416e-05
nia_HK0006,002,1,-0.06413620395092354,0.3691195792598098,-0.06889154045330848,-0.04043431839391037,-0.10369506497662682,-0.0025233850215789925,-0.026126445357646227,-0.10206978765945167,0.0032292906899247637,-0.0019885998067292964,0.05264714500018404,0.0002610408436170188,0.00114096046069351
nia_HK0006,002,2,0.06945046507071531,-0.36268218933361085,0.06310467217161254,0.038789553394629805,0.10263302979121632,0.0023929660624194605,0.024418687616664093,0.10530614815803006,-0.003127409775617159,0.0021435253035683183,-0.03822910404593195,-0.00026634289158248935,-0.0011407764659178347
nia_HS0128,002,0,-0.006368042621171722,-0.0008621717535989454,-0.002148667765978726,-0.000292633992901407,0.0005420066648234098,-0.000529556716615973,0.00136494607363938,-0.01430000103178663,-0.0005147811581268898,-0.0005195389131383059,-0.008299709184068377,-0.00011762268362869106,-0.00025462466886422936
nia_HS0128,002,1,-0.04123569493197412,-0.02222022087383048,0.012560160044849254,0.00239591557762472,-0.03257552647736006,-0.005453302183442848,-0.011006251660439115,-0.08227451672545215,0.00795427777118848,-0.009351023722101854,0.014325612656908399,0.0007059344881600878,-0.007299998349317525
nia_HS0128,002,2,0.04423593179816794,0.022901264255985397,-0.01159430153766088,-0.002370663023292766,0.032209044166912226,0.005666632920312536,0.009316170838519053,0.08909961599244544,-0.007814950068617913,0.009809810023873048,-0.009348816861251288,-0.0006002992308460865,0.007495214157985865
nia_HS0148,002,0,0.0012748822331150617,0.00490619062081781,-0.005366158318613943,-0.0014364165037855834,-0.01051015547932392,-0.001329138710759976,-0.004824835410952868,-0.003204325158058652,0.0014220264682836224,-0.002272905790370379,0.01025470705251216,8.899752071704884e-05,0.00018449079628284925
nia_HS0148,002,1,-0.05394784747068474,-0.044512745115022054,0.027739672868117876,0.008407992483780524,0.08904874252220804,0.01734263773572661,0.03044245530887832,0.11051974811225306,-0.009662978829601673,0.01353170408618309,-0.022277849898217933,-0.0007862490514132987,-0.001963574958629307
nia_HS0148,002,2,0.05936224707770477,0.04390004839926439,-0.025880190899401176,-0.007996835393885163,-0.08822883029392309,-0.016787532315729246,-0.028770307573261322,-0.1149381607370717,0.009351259857335441,-0.014535451988842079,0.015798736542795504,0.0007905946763155403,0.0019673715519327633
nia_HS0079,002,0,-0.0028300887941821035,-0.03614882535884143,0.009032856086558563,0.0038069082901150153,0.014680407313173093,-0.0006526615219416199,0.009877095190439257,0.0023145109573346223,-0.0007191886065084077,0.0026737893468884596,0.010358839276726492,-8.320448039965868e-05,-0.0018048070251248866
nia_HS0079,002,1,0.10577779641878718,0.3405532319704112,-0.04284647264654399,-0.022422312298669034,-0.12623911658312262,0.0075529606763048845,-0.06027156798441899,-0.14084229063903583,0.00507971003656465,-0.0199151481291971,-0.020153694810845443,0.0014570925641206585,0.021195943657180125
nia_HS0079,002,2,-0.11295225756490118,-0.335107443369894,0.03915312945532684,0.021163936362307782,0.12501450688400367,-0.007246094270298811,0.05661831421766339,0.14706537911979567,-0.004920614120132357,0.021229677360617743,0.01309200023335504,-0.0014804881009925861,-0.021259524771052873
nia_HK0003,002,0,0.016397359143235254,0.015845991738481738,0.012999604034025006,-0.0006683489428489934,-0.002734398574305199,2.817533651416249e-05,0.00858715830080468,-0.008544831335764341,3.7294536757250443e-06,0.0009421981775650545,-0.003117719001144104,-1.0550973008253474e-06,0.00011940776541474115
nia_HK0003,002,1,0.04357425022696661,0.14210902521677504,-0.050457648605097896,-0.015778412155851997,-0.12042621225826187,0.0003101697031824901,-0.05824751971245995,-0.029456678838482103,-0.0008452874904157675,0.0038810832832688723,0.006541573814627348,-8.451048421301826e-05,0.0012142383413787773
nia_HK0003,002,2,-0.062631590045336,-0.1673550764773272,0.04453168882129863,0.020134915074743395,0.13602524061341031,-0.00034309829500319485,0.053186971021664656,0.03723939332770235,0.0009475600099781784,-0.004965115149588876,-0.005455031418356807,9.732694533646915e-05,-0.0013759160535178427
nia_HS0049,002,0,0.001348958860644458,0.0032407879378360963,-0.015423741526230526,-0.01036347285837581,0.003126389583705676,-0.00029206344809996914,0.002546824824486336,-0.0011127932682351946,0.00027145738240036415,0.0003506565555992718,-0.0034898101254363574,-6.344227325907296e-06,-0.0002050457140927502
nia_HS0049,002,1,0.10408324012417952,-0.045078460934498764,0.11706236002617847,0.1017854912651313,-0.037949572905580646,0.011174433367538247,-0.020121629784044952,-0.07823216543396787,-0.0029990691193960304,-0.005100789767033926,0.011461523830106879,4.849761052685284e-05,0.004648086963871077
nia_HS0049,002,2,-0.11024772374015734,0.04378232261100422,-0.10952206000897094,-0.09754482155607848,0.036880171094341795,-0.01068130457134612,0.018689419806689853,0.08008772502909113,0.002878480515877661,0.005343197049610422,-0.009137764560954794,-4.8381849676433585e-05,-0.004651187781618449
nia_HS0073,002,0,-0.0038603507163525704,0.004351258282738154,-0.0098306288192135,-0.005160359145178542,0.006044488877243163,0.001465434869789028,0.0017704536191781792,-0.0012694994596639114,0.0011246816903423271,-0.0010164645111270824,-0.02632495429219519,1.974974084713814e-05,0.0009088793386097898
nia_HS0073,002,1,0.11433712322426964,-0.0438007097241604,0.05609589399265699,0.03217132631061736,-0.056806955224572984,-0.019585945896545366,-0.011973653652526322,0.0677795753842628,-0.009487658659650384,0.008903314087671026,0.08433476381105466,-4.6699370068499677e-05,-0.011340747887612234
nia_HS0073,002,2,-0.12060928075784878,0.04290054467458638,-0.05253658517123397,-0.030531279616457282,0.055866358919154535,0.01843627825499088,0.011252272817795778,-0.06993099918123637,0.009179837888195886,-0.009377521915948579,-0.06864151481918776,4.9439976533720144e-05,0.011391256214116042
nia_HS0168,002,0,-0.0002229021291913086,0.002706192735272119,0.017268659517089856,0.005117909038805425,0.00401316880356482,-0.0001921712874655378,0.006814522881607392,-0.004077304211389001,-0.0015206311321191075,0.0018708249432166926,-0.01493574196340982,-1.759851926459597e-05,-0.00025674964065032556
nia_HS0168,002,1,-0.06634746150702724,-0.04869692793483418,-0.10128951384007462,-0.04391382868074746,-0.06397852658395639,0.012086650939245507,-0.06271931959027861,-0.16751035159831307,0.016674826351050644,-0.014429962426766415,0.037651417266342586,0.000356797518540514,0.007410209577647945
nia_HS0168,002,2,0.0708961244107936,0.047517474692720295,0.09165292002540691,0.04156193144688477,0.0628062621578026,-0.011502988341501874,0.0586782480130807,0.17118503483073697,-0.016007873796199182,0.01585119518073883,-0.027494031836662606,-0.00036325958778075945,-0.007397087494137805
nia_HH0009,002,0,0.0008788089772462505,0.003356276019393154,-0.013928598186563638,-0.006942546342932501,-0.0005795260715960397,0.0009985196860138833,0.0013787713025081518,0.00021489753617488905,-0.00027897138227845155,-0.0001012545370435682,0.010324336408516523,0.00011935605843973177,0.0007484778637672181
nia_HH0009,002,1,0.10323334482416566,-0.043348900807298744,0.08103808242744781,0.05112570838603691,0.005931564768857126,-0.02634692595971897,-0.009597273061127965,0.05250940568102932,0.002529254192503164,0.00176732913092588,-0.028518821122666165,-0.0004830055949880229,-0.013113062564974323
nia_HH0009,002,2,-0.08581287927121133,0.033985671019567516,-0.05868671962967086,-0.038581389448250236,-0.004634799482431553,0.02067257777466033,0.007108202658063287,-0.04283107378881402,-0.001934910787050568,-0.0014649721929467776,0.017502803509464475,0.0003462352740641403,0.010502762534877622
nia_HS0019,002,0,0.003520022437342847,-0.04683275255970397,0.010083712683378206,0.005836130512613848,-0.0017966799656165553,0.0018432424270931076,-0.005019201776717081,-0.00042895992892130535,0.0004856510740719422,-0.0007534701106936504,-0.006005046454809638,5.2232447486925984e-05,0.0010824546651875455
nia_HS0019,002,1,-0.05438157799433955,0.3463574020636647,-0.043361259033032076,-0.02891172841985077,0.012720609374465458,-0.018026534078195666,0.02674760862623812,0.0084990794729353,-0.0028821162787858122,0.0034683252357410495,0.013236104084403297,-0.0004245959719752438,-0.009117004646323227
nia_HS0019,002,2,0.059470493020620796,-0.3433774336639959,0.03983125188898482,0.027585702670682923,-0.012682885389349736,0.017438627209612634,-0.02511129502915045,-0.008910888344450502,0.0027935832821801877,-0.0037044265809445718,-0.009740869063960687,0.00043204452846771476,0.009169456168712732
nia_HC0022,002,0,-0.0005725277808727884,0.003231570339918389,-0.002653895109492051,-0.0002801440907216908,0.0021012678606191024,-0.000303588332078338,0.003434932270196115,-0.00044635337761798655,0.00019511205987325674,-0.0009771248132792755,-0.008322152030826318,3.6786134925970084e-06,-9.576465964269774e-05
nia_HC0022,002,1,0.11330472515032879,-0.04524505898227637,0.016618241300724864,0.001987446144282811,-0.02601620530259477,0.00629110173919728,-0.027955786196477723,-0.03965929685611234,-0.0020836879972545353,0.012499610511996963,0.02687674562143949,-0.00010026220155822341,0.0019814892232144212
nia_HC0022,002,2,-0.11792738665492752,0.044036595553711914,-0.015292587409784545,-0.001864345119351945,0.02541745864858418,-0.005949202360480313,0.026195361135404605,0.0406095748047557,0.002004997325640275,-0.013103730124755965,-0.021237287004217828,0.00010086209667218703,-0.0019775864503412273
nia_HS0124,002,0,0.0013966098945165481,-0.01959784421939407,-0.00222673406940665,-4.643583053055361e-06,0.009714054516620746,0.0005918159930732409,0.0034166591313172824,-0.003280483669156016,-0.00042255494843872746,0.00015683929077560602,-0.013012040253154663,-0.00014788788029662564,0.0006873727640300578
nia_HS0124,002,1,0.10284437321890041,0.3377618682897096,0.012314811785980293,2.9852349786882403e-05,-0.12030700130827524,-0.009692546051262024,-0.02547108927779553,-0.14610901032544643,0.004504898151462501,-0.004087624405574947,0.04413689154021403,0.0012350148557990132,-0.01540295671409486
nia_HS0124,002,2,-0.08027881231923753,-0.2533654694042302,-0.008565723011973917,-2.158683636449415e-05,0.09007358678304642,0.007500122497380601,0.017962879834782165,0.11531884236410955,-0.003256619402545189,0.0032369072971193923,-0.026775827202039023,-0.0008082706935156806,0.011858672900978926
nia_HH0037,002,0,0.001527470666852606,0.003644559629349439,-0.003631917278929553,-0.000573244266358414,-0.0003843076745481025,5.57875887793366e-05,-0.0030033508035762348,-1.1521280695177718e-06,0.0006795264586589298,-0.0005767971972125549,-0.003542373312856917,2.0551926317684006e-05,0.00028317812239471066
nia_HH0037,002,1,-0.07443753927285016,-0.04693519686666362,0.023310788533301808,0.003991712581501343,0.004564403955646903,-0.0013338508834804094,0.02396745201593351,-0.00178902909026589,-0.006012960320889621,0.004792766365043352,0.0067586681041541695,-0.0002568810461882618,-0.004906423035998278
nia_HH0037,002,2,0.0784555867330378,0.04568828924691522,-0.021532132561366192,-0.0037565394495830727,-0.004467864275662759,0.0012716662805410746,-0.022390153421045077,0.001827521345850346,0.005753163705220367,-0.005116205024146864,-0.004262540251081971,0.0002614209244894032,0.004882779651641848
059,002,0,0.08142689900120323,-0.014478195160754099,0.016547857960593937,0.012517026040553781,-0.058773758222959174,-0.0061186720586937525,-0.017140077101538097,0.11761939430997154,-0.002818099527477502,0.006617319691796926,0.001750636747588357,-0.00021516184448176968,-0.005940711444072823
059,002,1,0.047194698732798974,-0.025778981818320928,0.03265985422951894,0.014157129028566261,-0.11855673689665423,-0.010739392914428917,-0.06947864983614675,0.12567535357238965,-0.006177666673864154,0.0084858300008164,-0.021345990581971796,-0.00041044760724468166,-0.009196478354167528
059,002,2,-0.15191199390508436,0.04768680218887029,-0.06011608900789835,-0.03221242166364542,0.2122830108161256,0.019376995003254936,0.10313181253672103,-0.2800957023384763,0.01076590018601156,-0.01912737843349013,0.025749300006510566,0.0006468822431458368,0.017791556467396732
035,002,0,-0.034582898023459596,0.14888362300364053,-0.009036697556755883,-0.010685488365795021,0.07578939391842582,-0.007147268598048923,0.01957205957909774,0.2598100667576555,-0.0036444049989057133,0.001739754803695509,0.0037014222854534653,-0.0010651235104616105,-0.005079753939935845
035,002,1,-0.022971155986188173,0.19733849902368034,-0.01971866282486148,-0.012444659455361277,0.08971416468405718,-0.009978914262167704,0.03535600581691161,0.21900743823712288,-0.006790020385411018,0.0026281714356755797,-0.010523309451342736,-0.0005939752353885668,-0.006211103128798624
035,002,2,0.0721713378180528,-0.41053501076315885,0.035281753598225205,0.02818881487994592,-0.1976493083164531,0.019515611295910028,-0.06530764768998519,-0.5518291449731447,0.012550580270751956,-0.00593919668218494,0.009590900690176839,0.001819729684053405,0.013311976961397775
014,002,0,-0.026327194383777085,-0.0164080836577208,-0.010726883805897751,-0.008516212383429778,0.01875824561603086,-0.004587566939868947,0.0029225306921234805,0.08615207148335702,-0.001990970012479407,0.001213822236454504,0.005947438679601934,-0.0007366941063565895,-0.005637986006734785
014,002,1,-0.033368187350615086,-0.026995817440244575,-0.032544250101574204,-0.015265220134461409,0.031339150787946635,-0.005903733922094786,0.007555826684676633,0.0955726601757342,-0.005392800836912569,0.004927415847445308,-0.014256575179488754,-0.0005414351453302974,-0.008552660515372854
014,002,2,0.07311837329272795,0.0514330516337396,0.052864132871338426,0.02908475217905472,-0.05966415337895662,0.012028231358591074,-0.01236805239959725,-0.20930275354595357,0.008862857923833204,-0.00855893570068297,0.011720630426333072,0.001409558615027629,0.016755604314961037
021,002,0,0.0689781985650322,-0.01456149916691601,-0.015341420093169847,-0.007159771293079181,0.03849960839144635,-0.0052468258740866495,0.0027113851245198946,0.07914558023963948,-0.002162265731075711,0.0009576213870471651,0.0034057655347908018,-0.0009624013920774365,-0.005153304771161056
021,002,1,0.040465133262047884,-0.025778995839171415,-0.051787471956436654,-0.016019798030963674,0.056168280783627074,-0.0077648370355023226,0.007677575822400112,0.09559456466891769,-0.004990063756465961,0.0021558918693235013,-0.01938411571060493,-0.00015293843378608196,-0.008808935915820288
021,002,2,-0.13132957153675556,0.04777494231894908,0.08187740452980993,0.028491126025024443,-0.11247642211196908,0.014777819513854477,-0.012252921847914645,-0.2005789154247969,0.008562580390577772,-0.004077184345869352,0.02099072673388398,0.0012146353038368601,0.016478046544433033
049,002,0,-0.026322752988210966,0.139776585533001,-0.006571654944765362,-0.009833155465406744,-0.04020346375668986,-0.007394615683098403,-0.012296026547438547,0.2784394180096372,-0.003779681629269082,0.0030965040924019055,0.006520002583610134,-0.001213983209563641,-0.005851767951900663
